0-28,0.000558,28.000536,569214,9491266.460,16.674
28-56,28.000536,56.000514,782565,32953373.375,42.109
56-84,56.000514,84.000491,609288,42020704.929,68.967
84-112,84.000491,112.000469,375782,36391981.540,96.843
112-140,112.000469,140.000447,222001,27728388.879,124.902
140-168,140.000447,168.000424,140634,21527893.138,153.077
168-196,168.000424,196.000402,97492,17673909.132,181.286
196-224,196.000402,224.000380,76311,15998043.962,209.643
224-252,224.000380,252.000357,76394,18204349.261,238.296
252-280,252.000357,280.000335,75787,20122740.254,265.517
280-308,280.000335,308.000313,59385,17448447.491,293.819
308-336,308.000313,336.000290,57282,18442654.622,321.962
336-364,336.000290,364.000268,52034,18187353.008,349.528
364-392,364.000268,392.000246,42041,15863788.537,377.341
392-420,392.000246,420.000223,33052,13400096.202,405.425
420-448,420.000223,448.000201,24760,10728188.177,433.287
448-476,448.000201,476.000179,18226,8408132.767,461.326
476-504,476.000179,504.000156,11874,5800610.831,488.514
504-532,504.000156,532.000134,5648,2916794.572,516.430
532-560,532.000134,560.000112,3280,1788595.995,545.304
560-588,560.000112,588.000089,2578,1478497.441,573.506
588-616,588.000089,616.000067,1895,1140131.282,601.652
616-644,616.000067,644.000045,1677,1055235.744,629.240
644-672,644.000045,672.000022,1249,821100.648,657.406
672-700,672.000022,700.000000,1139,780866.430,685.572
>700,700.000000,3185.630000,7315,5712022.485,780.864
